http://dbpedia.org/resource/Adult_stem_cell	http://dbpedia.org/resource/Social_presence_theory	0	Test
http://dbpedia.org/resource/Body_modification	http://dbpedia.org/resource/Lelia_Green	0	Test
http://dbpedia.org/resource/Chinese_dragon	http://dbpedia.org/resource/Enzyme	0	Test
http://dbpedia.org/resource/Secretion	http://dbpedia.org/resource/Bacteria	0.2	Test
http://dbpedia.org/resource/Sexting	http://dbpedia.org/resource/Bacteria	0	Test
http://dbpedia.org/resource/Prevalence_of_teenage_pregnancy	http://dbpedia.org/resource/Bacteria	0	Test
http://dbpedia.org/resource/Syphilis	http://dbpedia.org/resource/Psychology	0	Test
http://dbpedia.org/resource/Research	http://dbpedia.org/resource/Theatre	0	Test
http://dbpedia.org/resource/Sexual_arousal	http://dbpedia.org/resource/Theatre	0	Test
http://dbpedia.org/resource/Menstruation	http://dbpedia.org/resource/Alcohol	0	Test
http://dbpedia.org/resource/Efficacy	http://dbpedia.org/resource/Sigmund_Freud	0	Test
http://dbpedia.org/resource/Secretion	http://dbpedia.org/resource/Gastrointestinal_tract	0.5	Test
http://dbpedia.org/resource/Gonorrhea	http://dbpedia.org/resource/Disease	0.8	Test
http://dbpedia.org/resource/Spirometry	http://dbpedia.org/resource/Disease	0.2	Test
http://dbpedia.org/resource/Education	http://dbpedia.org/resource/Heroin	0	Test
http://dbpedia.org/resource/Adolescence	http://dbpedia.org/resource/Bisexuality	0.2	Test
http://dbpedia.org/resource/Curriculum	http://dbpedia.org/resource/Bisexuality	0.1	Test
http://dbpedia.org/resource/Human_sexual_activity	http://dbpedia.org/resource/Pathogen	0	Test
http://dbpedia.org/resource/Christian_views_on_contraception	http://dbpedia.org/resource/Pathogen	0	Test
http://dbpedia.org/resource/Estrogen	http://dbpedia.org/resource/Scientific_method	0	Test
http://dbpedia.org/resource/Penis	http://dbpedia.org/resource/Scientific_method	0	Test
http://dbpedia.org/resource/Efficacy	http://dbpedia.org/resource/Scientific_method	0.1	Test
http://dbpedia.org/resource/Sheep	http://dbpedia.org/resource/Gender	0	Test
http://dbpedia.org/resource/Ovary	http://dbpedia.org/resource/Gender	0.4	Test
http://dbpedia.org/resource/Same-sex_relationship	http://dbpedia.org/resource/Secondary_education	0	Test
http://dbpedia.org/resource/Girl	http://dbpedia.org/resource/Secondary_education	0.1	Test
http://dbpedia.org/resource/Prevalence_of_teenage_pregnancy	http://dbpedia.org/resource/Secondary_education	0.2	Test
http://dbpedia.org/resource/Sexually_transmitted_infection	http://dbpedia.org/resource/Spirituality	0.1	Test
http://dbpedia.org/resource/Sexual_arousal	http://dbpedia.org/resource/Society	0	Test
http://dbpedia.org/resource/Biology	http://dbpedia.org/resource/Sexual_orientation	0.9	Test
http://dbpedia.org/resource/Homosexuality	http://dbpedia.org/resource/Allergy	0	Test
http://dbpedia.org/resource/Sperm	http://dbpedia.org/resource/Syphilis	0.4	Test
http://dbpedia.org/resource/Childbirth	http://dbpedia.org/resource/Hormone	0.6	Test
http://dbpedia.org/resource/Bacteria	http://dbpedia.org/resource/Skin	0.3	Test
http://dbpedia.org/resource/Interpersonal_relationship	http://dbpedia.org/resource/Infant	0.1	Test
http://dbpedia.org/resource/Biology	http://dbpedia.org/resource/Uterus	0.7	Test
http://dbpedia.org/resource/Polyurethane	http://dbpedia.org/resource/Curriculum	0	Test
http://dbpedia.org/resource/Risk	http://dbpedia.org/resource/Epidemic	0.3	Test
http://dbpedia.org/resource/Drug	http://dbpedia.org/resource/Therapy	0.777777778	Test
http://dbpedia.org/resource/Sex_education_curriculum	http://dbpedia.org/resource/Water_well	0.1	Test
http://dbpedia.org/resource/Risk	http://dbpedia.org/resource/Experiment	0.4	Test
http://dbpedia.org/resource/Doctor_of_Osteopathic_Medicine	http://dbpedia.org/resource/Experiment	0.1	Test
http://dbpedia.org/resource/Unisex	http://dbpedia.org/resource/Hypothermia	0	Test
http://dbpedia.org/resource/Stimulation	http://dbpedia.org/resource/Linen	0	Test
http://dbpedia.org/resource/Human_sexuality	http://dbpedia.org/resource/Puberty	1	Test
http://dbpedia.org/resource/Lubricant	http://dbpedia.org/resource/Monogamy	0	Test
http://dbpedia.org/resource/Safe_sex	http://dbpedia.org/resource/Fertilisation	0.9	Test
http://dbpedia.org/resource/Cervix	http://dbpedia.org/resource/Hypothalamus	0.1	Test
http://dbpedia.org/resource/Single_person	http://dbpedia.org/resource/Hypothalamus	0.1	Test
http://dbpedia.org/resource/Peer_group	http://dbpedia.org/resource/Positivism	0	Test
http://dbpedia.org/resource/Sexual_orientation	http://dbpedia.org/resource/Nerve	0	Test
http://dbpedia.org/resource/Emotion	http://dbpedia.org/resource/Foster_care	0.111111111	Test
http://dbpedia.org/resource/Sexual_penetration	http://dbpedia.org/resource/Substance_dependence	0	Test
http://dbpedia.org/resource/Infection	http://dbpedia.org/resource/Drug_rehabilitation	0.2	Test
http://dbpedia.org/resource/Promiscuity	http://dbpedia.org/resource/Tongue	0	Test
http://dbpedia.org/resource/Condom	http://dbpedia.org/resource/Anus	0.2	Test
http://dbpedia.org/resource/Condom	http://dbpedia.org/resource/Latex	0.8	Test
http://dbpedia.org/resource/Same-sex_marriage	http://dbpedia.org/resource/Promiscuity	0.4	Test
http://dbpedia.org/resource/Intrauterine_device	http://dbpedia.org/resource/Urinary_bladder	0.2	Test
http://dbpedia.org/resource/Enzyme	http://dbpedia.org/resource/Sex_education	0	Test
http://dbpedia.org/resource/Psychology	http://dbpedia.org/resource/Sex_education	0.1	Test
http://dbpedia.org/resource/Common_name	http://dbpedia.org/resource/Sex_education	0.1	Test
http://dbpedia.org/resource/Drug	http://dbpedia.org/resource/Sex_education	0	Test
http://dbpedia.org/resource/Child	http://dbpedia.org/resource/Sex_education	0.7	Test
http://dbpedia.org/resource/American_Medical_Association	http://dbpedia.org/resource/Sex_education	0.4	Test
http://dbpedia.org/resource/Penis	http://dbpedia.org/resource/Sex_education	1	Test
http://dbpedia.org/resource/Information	http://dbpedia.org/resource/Sex_education	0.5	Test
http://dbpedia.org/resource/Landfill	http://dbpedia.org/resource/Sex_education	0	Test
http://dbpedia.org/resource/Masturbation	http://dbpedia.org/resource/Sex_education	1	Test
http://dbpedia.org/resource/Water_well	http://dbpedia.org/resource/Sex_education	0	Test
http://dbpedia.org/resource/Planned_Parenthood	http://dbpedia.org/resource/Sex_education	0.8	Test
http://dbpedia.org/resource/Sex_organ	http://dbpedia.org/resource/Sex_education	1	Test
http://dbpedia.org/resource/Human_sexual_activity	http://dbpedia.org/resource/Sex_education	1	Test
http://dbpedia.org/resource/Fertilisation	http://dbpedia.org/resource/Sex_education	0.9	Test
http://dbpedia.org/resource/Anus	http://dbpedia.org/resource/Sex_education	0.4	Test
http://dbpedia.org/resource/Interpersonal_relationship	http://dbpedia.org/resource/Sex_education	0.8	Test
http://dbpedia.org/resource/Safety	http://dbpedia.org/resource/Sex_education	0.333333333	Test
http://dbpedia.org/resource/Youth	http://dbpedia.org/resource/Sex_education	0.9	Test
http://dbpedia.org/resource/Cervical_cancer	http://dbpedia.org/resource/Sex_education	0.3	Test
http://dbpedia.org/resource/Pituitary_gland	http://dbpedia.org/resource/Sex_education	0.3	Test
http://dbpedia.org/resource/Egg_cell	http://dbpedia.org/resource/Sex_education	0.8	Test
http://dbpedia.org/resource/Vulva	http://dbpedia.org/resource/Sex_education	0.8	Test
http://dbpedia.org/resource/Oxytocin	http://dbpedia.org/resource/Sex_education	0.3	Test
http://dbpedia.org/resource/Elastomer	http://dbpedia.org/resource/Sex_education	0	Test
http://dbpedia.org/resource/Sex_toy	http://dbpedia.org/resource/Sex_education	1	Test
http://dbpedia.org/resource/Primary_care	http://dbpedia.org/resource/Sex_education	0	Test
http://dbpedia.org/resource/Syringe	http://dbpedia.org/resource/Sex_education	0	Test
http://dbpedia.org/resource/Qualia	http://dbpedia.org/resource/Sex_education	0	Test
http://dbpedia.org/resource/Cryopreservation	http://dbpedia.org/resource/Sex_education	0	Test
http://dbpedia.org/resource/Chlamydia_infection	http://dbpedia.org/resource/Sex_education	0.8	Test
http://dbpedia.org/resource/Alfred_Kinsey	http://dbpedia.org/resource/Sex_education	0.4	Test
http://dbpedia.org/resource/Harm_reduction	http://dbpedia.org/resource/Sex_education	0.4	Test
http://dbpedia.org/resource/Unisex	http://dbpedia.org/resource/Sex_education	0.666666667	Test
http://dbpedia.org/resource/Single_person	http://dbpedia.org/resource/Sex_education	0	Test
http://dbpedia.org/resource/Education_in_the_Philippines	http://dbpedia.org/resource/Sex_education	0.7	Test
http://dbpedia.org/resource/Moderation	http://dbpedia.org/resource/Sex_education	0	Test
http://dbpedia.org/resource/Urinary_meatus	http://dbpedia.org/resource/Sex_education	0.3	Test
http://dbpedia.org/resource/Development_theory	http://dbpedia.org/resource/Sex_education	0	Test
http://dbpedia.org/resource/Advocates_for_Youth	http://dbpedia.org/resource/Sex_education	0.2	Test
http://dbpedia.org/resource/Male	http://dbpedia.org/resource/Fertility	0.8	Test
http://dbpedia.org/resource/Testicle	http://dbpedia.org/resource/Fertility	1	Test
http://dbpedia.org/resource/Menopause	http://dbpedia.org/resource/Fertility	0.9	Test
http://dbpedia.org/resource/Hypothalamus	http://dbpedia.org/resource/Safety	0	Test
http://dbpedia.org/resource/Computer_program	http://dbpedia.org/resource/Youth	0	Test
http://dbpedia.org/resource/Sexual_dysfunction	http://dbpedia.org/resource/Pituitary_gland	0.3	Test
http://dbpedia.org/resource/Promiscuity	http://dbpedia.org/resource/Rectum	0.1	Test
http://dbpedia.org/resource/Friendship	http://dbpedia.org/resource/Rectum	0	Test
http://dbpedia.org/resource/Sex	http://dbpedia.org/resource/Semen	1	Test
http://dbpedia.org/resource/Birth_control	http://dbpedia.org/resource/Menstrual_cycle	0.9	Test
http://dbpedia.org/resource/Anal_sex	http://dbpedia.org/resource/Lubricant	0.7	Test
http://dbpedia.org/resource/Condom	http://dbpedia.org/resource/Maasai_people	0	Test
http://dbpedia.org/resource/Egg_cell	http://dbpedia.org/resource/Birth	0.9	Test
http://dbpedia.org/resource/Mary_Calderone	http://dbpedia.org/resource/Catheter	0	Test
http://dbpedia.org/resource/Heterosexuality	http://dbpedia.org/resource/Gel	0	Test
http://dbpedia.org/resource/Non-penetrative_sex	http://dbpedia.org/resource/Gel	0	Test
http://dbpedia.org/resource/Anal_sex	http://dbpedia.org/resource/Ejaculation	0.8	Test
http://dbpedia.org/resource/Desire	http://dbpedia.org/resource/Same-sex_relationship	0.8	Test
http://dbpedia.org/resource/Man	http://dbpedia.org/resource/Gland	0.2	Test
http://dbpedia.org/resource/Intimate_relationship	http://dbpedia.org/resource/Gland	0	Test
http://dbpedia.org/resource/Drive_theory	http://dbpedia.org/resource/Parent	0	Test
http://dbpedia.org/resource/Human_sexual_activity	http://dbpedia.org/resource/Chastity	0.9	Test
http://dbpedia.org/resource/Drug_injection	http://dbpedia.org/resource/Herpes_simplex_virus	0.4	Test
http://dbpedia.org/resource/Positivism	http://dbpedia.org/resource/Vitalism	0.2	Test
http://dbpedia.org/resource/Drive_theory	http://dbpedia.org/resource/Vitalism	0	Test
http://dbpedia.org/resource/Single_person	http://dbpedia.org/resource/Elastomer	0	Test
http://dbpedia.org/resource/Puberty	http://dbpedia.org/resource/Fallopian_tube	0.1	Test
http://dbpedia.org/resource/Era	http://dbpedia.org/resource/Fallopian_tube	0	Test
http://dbpedia.org/resource/Sperm	http://dbpedia.org/resource/Conversation	0	Test
http://dbpedia.org/resource/Feeling	http://dbpedia.org/resource/Primary_care	0	Test
http://dbpedia.org/resource/Education_in_the_Philippines	http://dbpedia.org/resource/Conversation	0	Test
http://dbpedia.org/resource/Friendship	http://dbpedia.org/resource/Kiss	0.4	Test
http://dbpedia.org/resource/Female	http://dbpedia.org/resource/Synthetic_rubber	0	Test
http://dbpedia.org/resource/Secretion	http://dbpedia.org/resource/Asexuality	0.1	Test
http://dbpedia.org/resource/Psychology	http://dbpedia.org/resource/Support_group	0.4	Test
http://dbpedia.org/resource/Boyfriend	http://dbpedia.org/resource/Support_group	0.222222222	Test
http://dbpedia.org/resource/Penis	http://dbpedia.org/resource/Hypodermic_needle	0.1	Test
http://dbpedia.org/resource/Love	http://dbpedia.org/resource/Drug_injection	0	Test
http://dbpedia.org/resource/Guttmacher_Institute	http://dbpedia.org/resource/Ovarian_follicle	0.2	Test
http://dbpedia.org/resource/Sexual_abuse	http://dbpedia.org/resource/Psychosexual_development	0.7	Test
http://dbpedia.org/resource/Reproduction	http://dbpedia.org/resource/Spirometry	0	Test
http://dbpedia.org/resource/Heart_rate	http://dbpedia.org/resource/Spirometry	0.111111111	Test
http://dbpedia.org/resource/Woman	http://dbpedia.org/resource/Sexting	0.5	Test
http://dbpedia.org/resource/Seneca_the_Younger	http://dbpedia.org/resource/Sexting	0	Test
http://dbpedia.org/resource/Sexual_partner	http://dbpedia.org/resource/Education_in_Ethiopia	0.1	Test
http://dbpedia.org/resource/Pathogen	http://dbpedia.org/resource/Prenatal_care	0.2	Test
http://dbpedia.org/resource/Vagina	http://dbpedia.org/resource/Sexual_stimulation	1	Test
http://dbpedia.org/resource/Female_condom	http://dbpedia.org/resource/Single_person	0	Test
http://dbpedia.org/resource/National_Association_of_School_Psychologists	http://dbpedia.org/resource/Stimulation	0	Test
http://dbpedia.org/resource/Herpes_simplex	http://dbpedia.org/resource/Labia_minora	0.5	Test
http://dbpedia.org/resource/Television_program	http://dbpedia.org/resource/Hug	0	Test
http://dbpedia.org/resource/Birth_rate	http://dbpedia.org/resource/Past	0	Test
http://dbpedia.org/resource/Tongue	http://dbpedia.org/resource/Moderation	0	Test
http://dbpedia.org/resource/Youth	http://dbpedia.org/resource/Adolescent_sexuality	0.6	Test
http://dbpedia.org/resource/Human_sexual_response_cycle	http://dbpedia.org/resource/Durex	0.3	Test
http://dbpedia.org/resource/Internal_anal_sphincter	http://dbpedia.org/resource/Durex	0	Test
http://dbpedia.org/resource/Natural_rubber	http://dbpedia.org/resource/Child_sexuality	0	Test
http://dbpedia.org/resource/Recreational_drug_use	http://dbpedia.org/resource/Corporal_punishment_in_the_home	0	Test
http://dbpedia.org/resource/Man	http://dbpedia.org/resource/Sexuality_Information_and_Education_Council_of_the_United_States	0.1	Test
http://dbpedia.org/resource/Sperm	http://dbpedia.org/resource/Heroin-assisted_treatment	0	Test
http://dbpedia.org/resource/Psychosexual_development	http://dbpedia.org/resource/Sex_education_curriculum	1	Test
http://dbpedia.org/resource/Electoral_roll	http://dbpedia.org/resource/Australia	0.2	Test
http://dbpedia.org/resource/District	http://dbpedia.org/resource/Independent_politician	0.2	Test
http://dbpedia.org/resource/Bill_Heffernan	http://dbpedia.org/resource/Independent_politician	0.3	Test
http://dbpedia.org/resource/Voter_turnout	http://dbpedia.org/resource/New_South_Wales	0	Test
http://dbpedia.org/resource/Primary_election	http://dbpedia.org/resource/New_South_Wales	0	Test
http://dbpedia.org/resource/Election	http://dbpedia.org/resource/Queensland	0	Test
http://dbpedia.org/resource/Spoilt_vote	http://dbpedia.org/resource/Queensland	0	Test
http://dbpedia.org/resource/Australian_Senate	http://dbpedia.org/resource/Liberal_Party_of_Australia	0.8	Test
http://dbpedia.org/resource/Political_campaign	http://dbpedia.org/resource/Western_Australia	0.1	Test
http://dbpedia.org/resource/Marginal_seat	http://dbpedia.org/resource/Western_Australia	0	Test
http://dbpedia.org/resource/Cast_member	http://dbpedia.org/resource/South_Australia	0	Test
http://dbpedia.org/resource/The_Ridgeway	http://dbpedia.org/resource/District	0	Test
http://dbpedia.org/resource/Helen_Caldicott	http://dbpedia.org/resource/District	0	Test
http://dbpedia.org/resource/Lower_house	http://dbpedia.org/resource/Political_science	0.2	Test
http://dbpedia.org/resource/Candidate	http://dbpedia.org/resource/Political_science	0.4	Test
http://dbpedia.org/resource/Single_transferable_vote	http://dbpedia.org/resource/Politics	0.8	Test
http://dbpedia.org/resource/Politics	http://dbpedia.org/resource/By-election	1	Test
http://dbpedia.org/resource/Australian_English	http://dbpedia.org/resource/By-election	0.1	Test
http://dbpedia.org/resource/The_Sims	http://dbpedia.org/resource/By-election	0	Test
http://dbpedia.org/resource/District	http://dbpedia.org/resource/Democracy	0.1	Test
http://dbpedia.org/resource/Election	http://dbpedia.org/resource/Democracy	1	Test
http://dbpedia.org/resource/Australian_Labor_Party	http://dbpedia.org/resource/Rural_area	0	Test
http://dbpedia.org/resource/Economic_surplus	http://dbpedia.org/resource/Rural_area	0	Test
http://dbpedia.org/resource/The_Sims	http://dbpedia.org/resource/Proportional_representation	0	Test
http://dbpedia.org/resource/Natalie_Hutchins	http://dbpedia.org/resource/Proportional_representation	0.2	Test
http://dbpedia.org/resource/Group_voting_ticket	http://dbpedia.org/resource/Australian_Senate	0.4	Test
http://dbpedia.org/resource/Instant-runoff_voting	http://dbpedia.org/resource/Australian_House_of_Representatives	0.3	Test
http://dbpedia.org/resource/Group_voting_ticket	http://dbpedia.org/resource/Environmentalism	0	Test
